// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 1,21s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 13,33s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 2,17s and exited with 0
// ***** Done, took 00:00:16 (16.8 sec)   *****
// Found 4 benchmarks:
//   AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)

// **************************
// Benchmark: AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.ClassTobenchmark" --job ".NET Core 3.1" --benchmarkId 0 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 248500.00 ns, 248.5000 us/op
WorkloadJitting  1: 1 op, 1778500.00 ns, 1.7785 ms/op

OverheadJitting  2: 16 op, 210000.00 ns, 13.1250 us/op
WorkloadJitting  2: 16 op, 2759400.00 ns, 172.4625 us/op

WorkloadPilot    1: 16 op, 2272800.00 ns, 142.0500 us/op
WorkloadPilot    2: 32 op, 4874400.00 ns, 152.3250 us/op
WorkloadPilot    3: 64 op, 9712200.00 ns, 151.7531 us/op
WorkloadPilot    4: 128 op, 19087600.00 ns, 149.1219 us/op
WorkloadPilot    5: 256 op, 46745200.00 ns, 182.5984 us/op
WorkloadPilot    6: 512 op, 75793300.00 ns, 148.0338 us/op
WorkloadPilot    7: 1024 op, 149152900.00 ns, 145.6571 us/op
WorkloadPilot    8: 2048 op, 304397200.00 ns, 148.6314 us/op
WorkloadPilot    9: 4096 op, 567707600.00 ns, 138.6005 us/op

OverheadWarmup   1: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadWarmup   2: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadWarmup   3: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadWarmup   4: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadWarmup   5: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadWarmup   6: 4096 op, 6300.00 ns, 1.5381 ns/op

OverheadActual   1: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   2: 4096 op, 6400.00 ns, 1.5625 ns/op
OverheadActual   3: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   4: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   5: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   6: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadActual   7: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadActual   8: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadActual   9: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadActual  10: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadActual  11: 4096 op, 6200.00 ns, 1.5137 ns/op
